0.004974388500635335, 8.299091806000956
0.013480781448538759, 8.377334374558803
0.021987174396442183, 8.440392993283718
0.03070104034307497, 8.447857630275038
0.039207433290978394, 8.390428226034167
0.04750635324015247, 8.312141747846958
0.056012746188055906, 8.247278443355318
0.0647266121346887, 8.186068420026489
0.07344047808132145, 8.14338826028788
0.08215434402795424, 8.166133448296726
0.08858600698856417, 8.244828286036991
0.09273546696315119, 8.321916031342653
0.09688492693773823, 8.401216821968093
0.10082691391359591, 8.481726591055265
0.10559879288437102, 8.558817263669551
0.11286034783989835, 8.639479252805174
0.1215742137865311, 8.695332301351996
0.1302880797331639, 8.739593207747593
0.13900194567979668, 8.79772955702117
0.14771581162642947, 8.87808417875127
0.15642967757306223, 8.932883396193436
0.16493607052096568, 8.908373041084287
0.17157520648030491, 8.826336680549673
0.17655455844980938, 8.740888541813733
0.18132643742058446, 8.66411654666102
0.18796557337992376, 8.580640349461824
0.19667943932655652, 8.54393189931627
0.20539330527318927, 8.539101840086593
0.21389969822109273, 8.501541543131442
0.22033136118170266, 8.42051390653678
0.22448082115628964, 8.34587019781323
0.22842280813214738, 8.25286374821
0.2321573221092757, 8.176239249494094
0.23589183608640402, 8.101902442467882
0.24128613405336719, 8.018613559755753
0.24896263500635318, 7.954225577001943
0.257676500952986, 7.924279209777939
0.26639036689961876, 7.9284067149378465
0.27486014696539346, 7.975173053126376
0.2817433688055908, 8.054690808979247
0.28921239675984745, 8.125385312249989
0.29730384371029217, 8.119750243148697
0.30311308767471407, 8.032007094451505
0.3068476016518424, 7.951184835168714
0.31016716963151203, 7.872575621205704
0.3134867376111816, 7.788354756610396
0.31784367058449803, 7.697624458345551
0.324897752541296, 7.6291186812152505
0.3333675326070707, 7.645060459592562
0.34232548443456157, 7.711317507378499
0.3510393503811943, 7.760496292262493
0.35975321632782714, 7.779816529181206
0.3684670822744599, 7.794306706870239
0.37718094822109266, 7.823374881507029
0.3858948141677255, 7.884584904835858
0.39460868011435823, 7.952996107379843
0.40332254606099105, 7.986367425693983
0.4120364120076238, 7.964763888048513
0.42075027795425657, 7.910140309123792
0.4294641439008894, 7.864649933106096
0.4381780098475222, 7.8347035658820925
0.4468918757941549, 7.815119871187216
0.4556057417407877, 7.814856413411052
0.46431960768742053, 7.845241876928663
0.47303347363405324, 7.899689817335942
0.48174733958068605, 7.950537168135644
0.49046120552731887, 7.981361727946862
0.49917507147395157, 8.000681964865574
0.5078889374205844, 8.030628332089577
0.5166028033672172, 8.086217922860236
0.52531666931385, 8.160600834997277
0.5338230622617534, 8.236344945644502
